Node_ID,CPU_Utilization_%,Memory_Utilization_%,Inlet_Temp_C,CPU1_Temp_C,CPU2_Temp_C,Exhaust_Temp_C,CPU_Power_W,Memory_Power_W,System_Power_W,Clock_Speed_GHz,Voltage_V,Avg_Fan_Speed_RPM,Air_Flow_CFM,hour,day_of_week,CPU_Utilization_%_lag1,CPU_Utilization_%_lag2,CPU_Utilization_%_lag3,CPU1_Temp_C_lag1,CPU1_Temp_C_lag2,CPU1_Temp_C_lag3,CPU2_Temp_C_lag1,CPU2_Temp_C_lag2,CPU2_Temp_C_lag3,System_Power_W_lag1,System_Power_W_lag2,System_Power_W_lag3,Avg_Fan_Speed_RPM_lag1,Avg_Fan_Speed_RPM_lag2,Avg_Fan_Speed_RPM_lag3,CPU_Utilization_%_roll_mean_3,CPU1_Temp_C_roll_mean_3,CPU2_Temp_C_roll_mean_3,System_Power_W_roll_mean_3,Avg_Fan_Speed_RPM_roll_mean_3,CPU_Utilization_%_roll_std_3,CPU1_Temp_C_roll_std_3,CPU2_Temp_C_roll_std_3,System_Power_W_roll_std_3,Avg_Fan_Speed_RPM_roll_std_3
40,92.8,58.0,17.3,61.8,61.1,55.0,132.5,55.4,208.9,2.55,1.18,3960,126.1,11,5,67.4,7.2,83.8,56.8,33.3,57.1,54.1,34.1,56.9,198.0,144.4,211.8,3990.0,2453.0,4139.0,55.800000000000004,50.633333333333326,49.76666666666667,183.76666666666665,3467.6666666666665,43.96316640097708,15.217862311551293,14.0118997046558,34.52540127693425,878.8551264761066
26,12.9,7.9,17.6,39.1,38.0,38.7,66.3,34.0,130.0,2.02,0.95,2693,98.4,11,5,72.6,46.9,90.2,51.7,47.2,59.6,51.7,47.8,59.0,231.2,180.5,208.0,3687.0,5014.0,4383.0,44.13333333333333,46.0,45.833333333333336,180.5666666666667,3798.0,29.946006968097326,6.385138996137841,7.0585645377323925,50.60003293806569,1164.4745596190585
62,7.1,5.0,17.4,38.1,38.7,33.8,71.1,29.9,137.7,2.17,1.032,2597,97.2,12,5,85.0,44.9,50.1,51.5,48.3,50.7,51.7,48.1,50.8,221.7,186.4,185.4,3567.0,3277.0,3672.0,45.666666666666664,45.96666666666667,46.166666666666664,181.9333333333333,3147.0,38.95565855345451,6.998094978873409,6.712177987310333,42.17775875189828,497.895571380184
40,60.5,40.7,18.8,50.5,48.6,46.8,138.1151142404862,51.1,241.13996251484045,2.4,1.16,3637,126.7,13,5,92.8,67.4,7.2,61.8,56.8,33.3,61.1,54.1,34.1,208.9,198.0,144.4,3960.0,3990.0,2453.0,73.56666666666668,56.36666666666667,54.6,216.01332083828015,3862.3333333333335,17.01009504186654,5.662449411105871,6.264982043070835,22.432422772778953,195.72003814973445
51,39.4,23.9,18.6,44.5,42.3,36.6,81.1,40.6,152.5,2.34,1.1,2928,104.7,13,5,32.6,77.7,55.6,40.1,58.0,55.8,42.1,59.5,56.5,130.0,209.5,165.8,2733.0,5184.0,3915.0,49.900000000000006,47.53333333333334,47.96666666666667,164.0,3615.0,24.314399026091515,9.327557736799777,9.988660237155605,40.97865297932574,1362.2874146082388
51,58.0,44.6,16.7,51.200416005999294,52.0,46.2,118.6,51.6,216.9,2.36,1.145,3432,130.6,14,5,39.4,32.6,77.7,44.5,40.1,58.0,42.3,42.1,59.5,152.5,130.0,209.5,2928.0,2733.0,5184.0,43.333333333333336,45.266805335333096,45.46666666666667,166.46666666666667,3031.0,13.148890954500054,5.589794423168252,5.658916268450486,45.102143334140294,360.70347932893543
1,24.4,17.9,16.5,43.5,45.2,39.2,80.5,36.2,146.7,1.99,0.96,3139,95.0,15,5,55.2,73.7,43.7,50.3,51.8,48.0,49.9,51.8,49.4,179.7,235.6,176.9,3654.0,3563.0,3446.0,51.1,48.53333333333333,48.96666666666666,187.33333333333334,3452.0,24.90441727886843,4.42304570780515,3.397548135543231,44.93888442466429,274.8581452313179
51,31.4,22.8,17.1,46.3,48.4,43.2,85.5,40.5,167.7,2.31,1.088,3055,110.4,20,5,58.0,39.4,32.6,51.200416005999294,44.5,40.1,52.0,42.3,42.1,216.9,152.5,130.0,3432.0,2928.0,2733.0,42.93333333333334,47.33347200199976,47.56666666666666,179.03333333333333,3138.3333333333335,13.647466187294013,3.4676998064352405,4.903400180826922,33.66264002322656,262.130374686592
51,35.2,29.3,18.8,47.5,49.1,41.0,95.3,40.0,162.7,2.33,1.114,3443,119.1,20,5,31.4,58.0,39.4,46.3,51.200416005999294,44.5,48.4,52.0,42.3,167.7,216.9,152.5,3055.0,3432.0,2928.0,41.53333333333333,48.33347200199976,49.833333333333336,182.4333333333333,3310.0,14.386567809360693,2.5543151609681423,1.9087517736294048,29.953519548349153,220.90495693849823
51,44.8,39.0,17.2,44.70004988067815,45.4,37.0,98.4,44.9,193.6,2.31,1.098,3249,119.3,21,5,35.2,31.4,58.0,47.5,46.3,51.200416005999294,49.1,48.4,52.0,162.7,167.7,216.9,3443.0,3055.0,3432.0,37.13333333333333,46.16668329355938,47.63333333333333,174.66666666666666,3249.0,6.906036007242752,1.4047277942131084,1.965536398374108,16.586239276380145,193.99999999999937
29,29.6,11.8,17.7,44.4,42.8,40.2,93.2,34.9,174.6,2.15,1.031,3048,113.4,21,5,68.6,51.7,21.0,57.8,48.2,36.7,56.2,48.7,38.2,200.8,174.9,145.4,4119.0,3364.0,2530.0,49.96666666666667,50.13333333333333,49.23333333333333,183.4333333333333,3510.3333333333335,19.557692433754376,6.906036007242739,6.7159015279658,15.040722500376571,550.2911350670058
29,46.6,27.8,17.4,40.9,39.8,38.8,90.0,47.9,158.2,2.47,1.179,2031,100.6,22,5,29.6,68.6,51.7,44.4,57.8,48.2,42.8,56.2,48.7,174.6,200.8,174.9,3048.0,4119.0,3364.0,48.26666666666667,47.699999999999996,46.26666666666667,177.86666666666667,3066.0,19.553345834749948,8.920201791439467,8.732315462312009,21.487050363726848,1044.116372824409
